Accession,ALL 19769 TA+ Norel,ALL 406 TA+ (ML) Norel,ALL 4466 Norel,ALL 1245 TA- Norel,ALL 16125 TA- Norel,ALL 23368 TA- Norel,ALL R28 (ML) Relap,ALL 1234 ML,ALL 1305 ML,ALL 1421 ML,ALL 1425 ML,ALL 1486 ML,ALL 1457 ML,ALL 1256 TA+ (ML) Norel,ALL 1275 TA+ (ML) Norel,ALL 1101 TA- (ML) Norel,ALL 1319 TA- (ML) Norel,ALL 522 TA- (ML) Norel,ALL SH 6,ALL SH 12,ALL SH 15,AML 15 (PK) Norel,AML 19 (PK) Norel,AML 10 (PK) Relap,AML 9 (PK) Relap,AML SH 5,AML SH 13,AML SH 14,AML SH 16,AML SH 18,AML 17 ML,AML 25 ML,AML 11 (ML),AML 12 (ML),AML 5 (ML) Relap,P-value
M14328_s_at,2700,3495,8754,3733,8269,7093,5446,10161,5576,5179,6730,5369,5269,3705,4707,12108,7712,8935,8340,3445,5310,14775,13243,6456,12496,18426,11462,6311,7167,9031,11064,7922,12854,16263,8808,0.000348917981843523
HG3549-HT3751_at,24223,23575,19238,29047,23523,24225,18166,24625,22065,18734,26205,29875,19970,23861,23947,24906,23847,24616,21499,18431,23352,25439,21563,17780,20699,20039,21091,15779,14577,15340,20553,18860,19438,14417,18608,0.00034995032823131
V00599_s_at,16077,15140,2809,12425,7607,15174,6927,11042,9114,19321,7872,7655,5262,4163,9600,9404,7473,8465,10113,9774,14191,2776,8897,5732,7915,10343,6146,3193,6604,6094,4799,5746,5076,2952,2115,0.000392437325692515
X15414_at,1999,1076,992,1443,512,3395,1700,1300,1281,1343,1576,1630,1185,745,1643,2011,1890,377,1360,1060,823,563,534,410,622,1234,656,615,582,838,540,1397,1097,867,634,0.000392521721491137
L19437_at,990,1105,1468,1931,2866,1841,1273,1673,2007,1654,1531,1289,784,859,919,2472,3119,1565,1590,1246,1987,4850,2283,1949,2237,2268,2763,2061,2312,1770,3072,2086,3356,3085,3588,0.000491829064433289
D89667_at,1271,1458,1663,1226,1605,2628,1373,1872,1314,2143,2552,1194,1577,2212,2195,2260,3024,1517,1133,1030,780,4342,3704,2170,3399,3947,2073,1984,1816,1590,3018,2097,3486,2166,3000,0.000864682112303948
D86967_at,4346,2928,1057,2947,1193,1735,1340,1056,2011,4824,2046,997,1016,2188,4227,2045,1994,1034,554,1194,2821,289,1182,798,974,2045,813,995,1233,1283,628,306,1169,1379,1058,0.00106918173090743
L11672_r_at,5056,2824,3113,2530,2280,3479,1675,1230,2124,1374,1105,1510,1339,1730,3730,1336,955,1602,449,1205,696,245,1633,587,951,834,546,256,834,1072,682,441,883,2708,822,0.00109391897424075
U41635_at,2044,2582,1260,1194,1826,2534,2257,1574,1584,1572,2013,1403,737,1622,2027,1594,2850,1316,2364,2065,981,2442,3189,1886,4892,4908,2028,2936,2908,3411,2216,895,4714,4299,3250,0.00117587361261598
Y00282_at,1475,1136,1323,1729,2191,2846,1408,2194,1742,1433,1735,1588,1053,1435,2094,2612,2696,2484,1794,1797,1977,1962,2851,2355,2497,4067,2596,1400,2609,2462,2952,3433,2890,2223,1962,0.0015555878686648
U22376_cds2_s_at,3105,2037,1497,2105,2805,6996,2753,4240,3821,3686,2943,2809,2178,306,1374,8402,5032,1358,1188,2075,4961,407,2585,376,1238,2685,2295,562,2564,934,427,834,537,3201,417,0.00161539734356358
M93651_at,2392,1226,1206,1813,1489,3029,2599,1684,968,1015,1184,1043,1670,1151,2183,2811,2257,2636,1225,880,818,631,1716,1196,1627,943,746,571,612,901,1151,1436,1565,878,780,0.00204061797964377
X99585_at,967,499,821,833,502,2224,782,1122,865,1526,749,853,638,676,1155,1348,1524,595,406,244,625,495,557,474,607,441,318,367,624,312,530,991,637,501,593,0.00219966928099528
Z23064_at,1732,992,707,1556,745,1643,925,798,817,1135,727,823,710,913,918,1726,1674,846,911,906,767,379,735,703,620,1067,699,547,680,951,760,884,954,761,491,0.00237617831086275
D30655_at,3025,5798,3626,4436,4148,9660,2203,3591,3064,3523,5868,4143,4320,5923,5003,7897,7311,3004,2224,2255,2269,651,4902,1774,2307,2400,2950,1437,1697,3053,2235,2001,3942,5031,2634,0.00270483432087448
Y00433_at,7546,8149,8741,9176,12652,16129,5916,6410,12237,7156,7838,8085,5736,3298,5341,12719,11796,6284,11855,4405,19415,17753,10910,13818,15832,21734,6932,23494,9135,13635,17819,4709,18230,24106,14188,0.0029230890993354
D23673_at,3617,2819,2037,2188,1723,6308,3391,2426,1906,2867,1800,3487,1598,1715,2182,2067,4377,802,1632,2518,2554,1048,2239,1482,1012,1706,959,1832,1037,2041,1652,1004,2088,2824,1566,0.00307638178730938
U02493_at,6944,4210,3292,7963,2660,11152,3837,4674,3526,4447,5542,7179,4537,3534,4865,7843,7436,4168,3160,4380,7211,1093,6952,2844,4131,5456,2871,2500,3035,3454,3485,3199,4180,3226,2305,0.00365563601466839
HG2279-HT2375_at,3447,2807,2036,2496,3028,4738,2701,3858,2458,6282,2716,3452,2322,1518,2035,5168,5913,2809,5070,2907,4163,9689,3796,4093,5060,4714,4369,4327,2317,5973,5698,5244,8111,5736,4545,0.00378664777897764
S54005_s_at,8231,9349,5624,6745,5972,8489,5169,7753,5242,7525,7194,6747,6025,9904,10995,11208,15769,9121,2783,3198,6029,5106,6654,2753,3883,4223,2246,7266,1362,2646,8150,6220,8086,2846,6725,0.00458141152938069
D21261_at,7819,5305,6652,5790,4284,3303,12104,5017,1913,1885,4853,2994,5873,5244,6221,11461,7875,8431,5522,4830,4478,18941,17159,12832,15392,6327,5102,8052,3050,16342,7440,5270,12113,13164,6813,0.00522847423812427
M26708_s_at,13394,18988,11347,16101,15073,12624,17180,12902,15306,13561,10822,12511,11122,12964,15247,11594,11547,15529,14464,16351,17259,8490,14923,9047,10191,14995,12565,11993,11429,15234,13658,10680,10119,11744,8572,0.00583088028986817
D49400_at,1174,1141,1007,685,1138,1408,1558,1040,778,987,992,808,903,739,702,950,858,877,866,775,589,2818,2736,1265,2030,1278,1181,995,781,1176,1155,1449,1882,872,1675,0.00591097979725806
U68063_at,1335,1310,556,1289,1468,2050,1068,1789,923,1461,1890,574,1299,1015,1443,1777,1266,1000,768,955,643,456,763,486,484,1156,424,568,958,1866,609,884,1041,1027,778,0.00609342141532617
HG2815-HT2931_s_at,2089,2003,622,1652,2368,3385,1252,1726,3925,3393,2057,1872,1932,1947,2594,2702,3794,3685,1210,1547,2778,855,1270,1148,897,2565,1332,1319,1682,1541,1582,3438,1196,330,1566,0.00627693893370477
X05855_s_at,2583,1009,1102,2290,1525,2895,1524,1795,2007,1798,1066,911,952,1233,2838,2467,2555,2678,948,1985,1235,958,1652,1078,928,1010,1027,1084,902,1467,1278,1882,1993,1209,1146,0.00645056152458612
X04106_at,3259,1455,1723,2266,2366,3364,950,1596,2100,1239,1026,1106,900,2313,3343,4704,2876,3672,2271,2358,3121,3114,2168,2677,3404,5149,1601,3495,2104,4688,2834,2784,4896,3789,4918,0.00701998270963102
M19045_f_at,382,912,541,4259,1040,203,2421,1141,4329,1424,550,746,2445,751,499,2258,1187,3380,4975,1910,4524,14911,7728,5104,7148,1649,2048,12731,3267,3008,2703,1260,7202,1097,13265,0.00769647353451811
L19605_at,1790,1429,1215,1262,603,1005,2097,721,834,1263,846,623,1421,1765,1962,1418,2248,2704,993,842,1408,4088,2138,1816,1871,2101,1138,1870,1744,1127,1937,1347,3119,1984,2509,0.00851358811749466
M29064_at,1513,866,1118,1601,2097,2336,1816,3050,1485,3537,1740,1423,892,792,1565,3611,2553,652,1537,1578,856,611,610,782,712,2492,744,846,1111,1363,639,1536,1490,1133,1264,0.00881243725846008
HG1862-HT1897_at,4788,2189,1828,4721,3400,10164,2910,1812,1814,1909,2252,3136,2533,3768,4784,4141,5347,2926,906,2433,3566,1200,1495,836,1321,1805,874,1622,1673,1885,1654,3490,4885,2396,2300,0.0089055974154383
M62831_at,3035,8786,1455,12700,4465,7188,9950,3398,3701,2487,17413,7685,8666,4247,5952,9318,11617,6654,1180,1977,889,1178,3410,1693,2680,1629,1562,3149,1043,6187,5586,1319,9422,2843,2460,0.00906785485638839
X71973_at,1975,3213,1942,1800,1643,2934,2287,2404,2648,2517,2561,1819,1562,2640,2914,3377,2436,2049,2543,1042,1944,3863,3485,2194,3066,4131,2051,2747,2510,2689,3419,2749,3375,2643,1876,0.0095319615355142
